p3point,predom,18,18
p3point,prnr,18,18
p3point,qage,0,18
p3point,qdegats,0,4
p3point,qdegats_pi,2,2
p3point,qdegats_t,0,3
p3point,recens,0,18
p3point,resfeuil,0,4
p3point,resfeuil_r,0,18
p3point,revisk,0,3
p3point,sfo_nm,0,8
p3point,sver,9,18
p3point,tpespar1,3,18
p3point,tpespar2,3,18
p3point,tplant,2,18
p3point,tplantr,2,18
p3point,typcoup5,0,13
p3pressler,a,0,1
p3pressler,cyc,0,1
p3pressler,dep,0,1
p3pressler,hpre,0,1
p3pressler,incref,0,1
p3pressler,npp,0,1
p3pressler,vtot,0,1
p3schmitt,a,0,2
p3schmitt,cyc,0,2
p3schmitt,ddec,0,2
p3schmitt,dep,0,2
p3schmitt,hdec,0,2
p3schmitt,incref,0,2
p3schmitt,npp,0,2
p3schmitt,vtot,0,2
p3strate,cyc,11,18
p3strate,dep,11,18
p3strate,incref,11,18
p3strate,npp,11,18
p3strate,su,11,18
p3strate,tca,11,18
p3strate,tcl,11,18
